,Open,High,Low,Close,Volume
2011-12-26 00:00:00,1.30406,1.30416,1.30406,1.30415,300799999.23706055
2011-12-26 00:01:00,1.30414,1.30457,1.30414,1.30454,651200027.4658203
2011-12-26 00:02:00,1.30455,1.30463,1.30444,1.30446,1193199996.9482422
2011-12-26 00:03:00,1.30446,1.30461,1.30443,1.30461,356399993.8964844
2011-12-26 00:04:00,1.30462,1.30478,1.30447,1.30465,1891699981.689453
2011-12-26 00:05:00,1.30465,1.30473,1.30465,1.30473,298299999.23706055
2011-12-26 00:06:00,1.30473,1.30473,1.30473,1.30473,16900000.57220459
2011-12-26 00:07:00,1.30474,1.30474,1.30472,1.30472,45000000.0
2011-12-26 00:08:00,1.30472,1.30472,1.30472,1.30472,22500000.0
2011-12-26 00:09:00,1.30473,1.3048,1.30473,1.3048,345000000.0
2011-12-26 00:10:00,1.3048,1.30494,1.30475,1.30494,637700004.5776367
2011-12-26 00:11:00,1.30494,1.30507,1.30486,1.30507,231200008.392334
2011-12-26 00:12:00,1.30507,1.3051,1.30495,1.30495,660899963.3789062
2011-12-26 00:13:00,1.30495,1.30509,1.30491,1.30497,270499992.37060547
2011-12-26 00:14:00,1.30497,1.3051,1.30497,1.30504,288999996.18530273
2011-12-26 00:15:00,1.30504,1.30506,1.30502,1.30502,596899986.2670898
2011-12-26 00:16:00,1.30503,1.30504,1.30502,1.30503,335099983.21533203
2011-12-26 00:17:00,1.30503,1.30511,1.305,1.305,476199989.31884766
2011-12-26 00:18:00,1.305,1.30503,1.305,1.30503,723799972.5341797
2011-12-26 00:19:00,1.30502,1.30512,1.30492,1.30492,420499992.3706055
2011-12-26 00:20:00,1.30491,1.30491,1.3048,1.30487,208400001.5258789
2011-12-26 00:21:00,1.30493,1.305,1.3049,1.3049,178899993.89648438
2011-12-26 00:22:00,1.305,1.305,1.30475,1.30479,264799995.42236328
2011-12-26 00:23:00,1.30485,1.30498,1.30485,1.30489,405499992.3706055
2011-12-26 00:24:00,1.30489,1.30502,1.30489,1.30491,1222500000.0
2011-12-26 00:25:00,1.30491,1.30491,1.3049,1.30491,135000000.0
2011-12-26 00:26:00,1.30501,1.30506,1.30487,1.30489,686699981.6894531
2011-12-26 00:27:00,1.30489,1.30516,1.30489,1.30502,839800033.5693359
2011-12-26 00:28:00,1.30503,1.30521,1.30503,1.30521,294099998.4741211
2011-12-26 00:29:00,1.30522,1.3054,1.30512,1.30518,1017799987.7929688
2011-12-26 00:30:00,1.30519,1.30545,1.30519,1.30545,392500000.0
2011-12-26 00:31:00,1.30546,1.30552,1.30528,1.30539,510699996.9482422
